  gamma,    dt,     step,             Ek,             Ep,             Et 
   0.02,  0.01,   500000,   944.24049289,191656.61651117,  3717.51385152
   0.02,  0.02,   500000,   737.08969701,180864.88632909,  6396.35021009 *
   0.02,  0.05,   350000,   252.57964144,122942.17270865,  4980.72791292 *
   0.02,   0.1,   400000,   107.34719065,142914.79854540, 13147.07873503 *
   0.02,   0.2,   400000,   104.70791098,116659.40830363, 27270.69963519 *
   0.02,   0.4,   300000,    45.60608714, 82096.82820535, 18429.06788370 *
   0.02,   0.6,   260000,    26.83896771, 75115.35582793, 17875.79169403 *
   0.02,   0.8,   250000,    18.66963135, 67895.15315816, 26023.86066705 *
   0.02,   1.0,   250000,    17.40734587, 60669.99587243, 16349.43331658 *
   0.02,   1.2,   150000,    18.83121084, 42043.56844719, 12072.30164384
   0.02,   1.4,   200000,    14.78757933, 39114.22296772, 10804.65423503 *
   0.02,   1.6,   120000,    11.32567932, 34585.84200837, 10417.74775939 *
   0.02,   1.8,   180000,    10.61330753, 38685.60598618, 13022.75422395 *
   0.02,   2.0,   150000,     9.07686333, 32774.61318615,  9923.97389828 *
   0.02,   4.0,   120000,     5.98326665, 19015.08829630,  5892.34962912 *
   0.02,    10,    40000,     3.17071413,  8032.23522512,  2599.70205575 *
   0.02,    20,    20000,     1.84109404,  3769.27680113,  1204.36184640 *
   0.02,    40,    15000,     1.23052663,  2196.54221286,   753.46770873
   0.02,    50,    10000,     1.14986808,  1718.26915845,   574.10425727
   0.02,   100,     6000,     1.01569900,  1062.85667407,   347.12575334
   0.02,  1000,    10000,     1.01693545,   818.54362377,   271.11372810
   0.02, 10000,     7500,     1.00599595,   845.74603772,   286.37620757


















