      dt,  gamma,       cortimepk,       cortimep,       cortimet
    0.05,   0.01,    974.93904409,   488.37513698,  1461.74013166 
    0.05,   0.02,    506.00166664,   253.87645764,   758.37059979 
    0.05,   0.05,    203.02657587,   101.92341540,   304.39274427 
    0.05,    0.1,     99.93764943,    50.51109244,   149.86732358 
    0.05,    0.2,     50.65292684,    26.24086625,    76.01154625 
    0.05,    0.4,     25.32728076,    14.25267675,    38.22189965 
    0.05,    0.6,     17.24628746,    10.97746940,    26.36275746 
    0.05,    0.8,     13.06190750,     9.50103307,    20.25866885 
    0.05,    1.0,     10.49974626,     8.84763570,    16.60402818 
    0.05,    1.2,      8.80447526,     8.69812263,    14.29904533 
    0.05,    1.4,      7.63116016,     8.81049310,    12.77707642 
    0.05,    1.6,      6.79207929,     9.04532052,    11.73158775 
    0.05,    1.8,      6.08474765,     9.38438317,    10.92378534 
    0.05,    2.0,      5.50227665,     9.75777796,    10.26971816 
    0.05,    4.0,      3.05292084,    15.28952953,     8.82249727 
    0.05,     10,      1.57088212,    34.04191860,    13.05560356 
    0.05,    100,      0.99824078,   132.90179493,    45.18758127 
    0.05,   1000,      1.00678627,   136.73314554,    46.35294806 
    0.05,  10000,      0.99724563,   135.45883800,    46.07699438 
