  gamma,    dt,     step,             Ek,             Ep,             Et 
   0.01,  0.05,   500000,   389.40091414,140689.18187210, 14323.24972594
   0.02,  0.05,   400000,   353.70509599,129792.93736297, 33851.46124324 *
   0.05,  0.05,   240000,   113.39079500, 86251.87252171, 28078.33524628 *
    0.1,  0.05,   260000,    69.16157740, 67686.33211223, 33279.57457659
	0.2,  0.05,   120000,    40.08059222, 29781.56925698, 13143.55367746
	0.4,  0.05,    90000,    27.85282407, 17470.66089807,  6236.43679760 *
	0.6,  0.05,    40000,    16.52704548, 11479.05173188,  4885.64449999 *
	0.8,  0.05,    30000,    12.19578972,  7903.22642786,  3421.07854729 *
	1.0,  0.05,    30000,    11.10799267,  6585.63436610,  2800.96158804
	1.2,  0.05,    30000,     7.99311788,  5875.34193730,  2548.53744710
	1.4,  0.05,    20000,     7.11425544,  5127.06581186,  2219.02249957 *
	1.6,  0.05,    30000,     6.74562845,  4636.28809141,  1862.10480558
	1.8,  0.05,    20000,     6.00113055,  4209.72562661,  1806.19364465
	2.0,  0.05,    15000,     5.69478959,  3447.24981912,  1385.04037175
	4.0,  0.05,    10000,     2.95558828,  1795.27710686,   738.84171003
	 10,  0.05,     5000,     1.59748153,   789.37838193,   329.53978787
	 20,  0.05,     3000,     1.13849892,   421.02780031,   176.14161265
	 40,  0.05,     2500,     1.01630885,   253.40730075,   107.24693751
	 50,  0.05,     2000,     1.00790336,   229.40934036,    96.79436183
	100,  0.05,     2300,     0.99155782,   199.39418661,    84.80904708
	200,  0.05,     2000,     1.00250349,   194.25610520,    82.25162860
	300,  0.05,     2000,     0.99180667,   195.14962345,    82.91245909
   1000,  0.05,     2000,     1.02141244,   191.25708184,    80.50769587
  10000,  0.05,     2000,     0.99730366,   192.72491200,    82.34559840



















